Place_ID X Date,target
TJH3M9P X 2020-01-22,33.67175
TJH3M9P X 2020-01-23,58.53586
TJH3M9P X 2020-01-24,63.4039
TJH3M9P X 2020-01-25,54.696705
TJH3M9P X 2020-01-26,44.814087
TJH3M9P X 2020-01-27,35.823097
TJH3M9P X 2020-01-28,38.0963
TJH3M9P X 2020-01-29,33.19012
TJH3M9P X 2020-01-30,14.863697
TJH3M9P X 2020-01-31,20.86505
TJH3M9P X 2020-02-01,38.70699
TJH3M9P X 2020-02-02,32.66916
TJH3M9P X 2020-02-03,29.813223
TJH3M9P X 2020-02-04,27.112509
TJH3M9P X 2020-02-05,70.618324
TJH3M9P X 2020-02-06,79.317276
TJH3M9P X 2020-02-07,63.101883
TJH3M9P X 2020-02-08,22.296812
TJH3M9P X 2020-02-09,18.645527
TJH3M9P X 2020-02-10,32.60131
TJH3M9P X 2020-02-11,23.044128
TJH3M9P X 2020-02-12,39.041348
TJH3M9P X 2020-02-13,38.444393
TJH3M9P X 2020-02-14,40.196354
TJH3M9P X 2020-02-15,17.647778
TJH3M9P X 2020-02-16,17.899231
TJH3M9P X 2020-02-17,32.651127
TJH3M9P X 2020-02-18,24.148611
TJH3M9P X 2020-02-19,27.668028
TJH3M9P X 2020-02-20,22.609026
TJH3M9P X 2020-02-21,34.392036
TJH3M9P X 2020-02-22,42.73833
TJH3M9P X 2020-02-23,36.131847
TJH3M9P X 2020-02-24,35.740208
TJH3M9P X 2020-02-25,23.455675
TJH3M9P X 2020-02-26,18.699083
TJH3M9P X 2020-02-27,18.36543
TJH3M9P X 2020-02-28,36.200775
TJH3M9P X 2020-02-29,29.520367
TJH3M9P X 2020-03-01,31.535137
TJH3M9P X 2020-03-02,24.927614
TJH3M9P X 2020-03-03,37.482117
TJH3M9P X 2020-03-04,50.469
TJH3M9P X 2020-03-05,35.97655
TJH3M9P X 2020-03-06,37.92593
TJH3M9P X 2020-03-07,37.046787
TJH3M9P X 2020-03-08,25.945805
TJH3M9P X 2020-03-09,29.075247
TJH3M9P X 2020-03-10,11.7258835
TJH3M9P X 2020-03-11,26.516634
TJH3M9P X 2020-03-12,37.149254
TJH3M9P X 2020-03-13,33.228012
TJH3M9P X 2020-03-14,26.357895
TJH3M9P X 2020-03-15,16.293125
TJH3M9P X 2020-03-16,32.644825
TJH3M9P X 2020-03-17,33.6899
TJH3M9P X 2020-03-18,23.352678
TJH3M9P X 2020-03-19,29.933825
TJH3M9P X 2020-03-20,36.82726
TJH3M9P X 2020-03-21,23.469904
TJH3M9P X 2020-03-22,33.43399
TJH3M9P X 2020-03-23,47.52773
TJH3M9P X 2020-03-24,39.911987
TJH3M9P X 2020-03-25,82.77757
TJH3M9P X 2020-03-26,65.96639
TJH3M9P X 2020-03-27,33.55987
TJH3M9P X 2020-03-28,45.84589
TJH3M9P X 2020-03-29,18.403534
TJH3M9P X 2020-03-30,19.137259
TJH3M9P X 2020-03-31,32.18186
TJH3M9P X 2020-04-01,35.162853
TJH3M9P X 2020-04-02,33.55042
TJH3M9P X 2020-04-03,39.28822
TJH3M9P X 2020-04-04,48.51546
TWHT8RX X 2020-01-02,14.362281
TWHT8RX X 2020-01-03,24.921638
TWHT8RX X 2020-01-04,25.076406
TWHT8RX X 2020-01-05,12.860577
TWHT8RX X 2020-01-06,19.152107
TWHT8RX X 2020-01-07,21.361279
TWHT8RX X 2020-01-08,16.438786
TWHT8RX X 2020-01-09,49.472595
TWHT8RX X 2020-01-10,57.463394
TWHT8RX X 2020-01-11,18.41766
TWHT8RX X 2020-01-12,15.941496
TWHT8RX X 2020-01-13,30.18126
TWHT8RX X 2020-01-14,18.966755
TWHT8RX X 2020-01-15,55.040096
TWHT8RX X 2020-01-16,26.21316
TWHT8RX X 2020-01-17,43.064312
TWHT8RX X 2020-01-18,32.488007
TWHT8RX X 2020-01-19,46.557228
TWHT8RX X 2020-01-20,28.076965
TWHT8RX X 2020-01-21,50.532364
TWHT8RX X 2020-01-22,12.857028
TWHT8RX X 2020-01-23,15.88045
TWHT8RX X 2020-01-24,34.56166
TWHT8RX X 2020-01-25,33.85861
TWHT8RX X 2020-01-26,65.09994
TWHT8RX X 2020-01-27,31.363325
TWHT8RX X 2020-01-28,48.342
TWHT8RX X 2020-01-29,28.55213
TWHT8RX X 2020-01-30,32.370796
TWHT8RX X 2020-01-31,39.598484
TWHT8RX X 2020-02-01,17.94189
TWHT8RX X 2020-02-02,29.625313
TWHT8RX X 2020-02-03,44.679756
TWHT8RX X 2020-02-04,21.656477
TWHT8RX X 2020-02-05,12.8161125
TWHT8RX X 2020-02-06,22.08286
TWHT8RX X 2020-02-07,35.0284
TWHT8RX X 2020-02-08,24.65688
TWHT8RX X 2020-02-09,32.950665
TWHT8RX X 2020-02-10,57.860706
TWHT8RX X 2020-02-11,104.24478
TWHT8RX X 2020-02-12,57.427696
TWHT8RX X 2020-02-13,28.456114
TWHT8RX X 2020-02-14,20.075602
TWHT8RX X 2020-02-15,29.052143
TWHT8RX X 2020-02-16,35.2125
TWHT8RX X 2020-02-17,28.59207
TWHT8RX X 2020-02-18,33.27584
TWHT8RX X 2020-02-19,20.03299
TWHT8RX X 2020-02-20,47.686966
TWHT8RX X 2020-02-21,60.17297
TWHT8RX X 2020-02-22,39.83934
TWHT8RX X 2020-02-23,33.333145
TWHT8RX X 2020-02-24,20.978163
TWHT8RX X 2020-02-25,49.79963
TWHT8RX X 2020-02-26,51.177372
TWHT8RX X 2020-02-27,75.55987
TWHT8RX X 2020-02-28,37.63835
TWHT8RX X 2020-02-29,24.869223
TWHT8RX X 2020-03-01,41.9581
TWHT8RX X 2020-03-02,40.638348
TWHT8RX X 2020-03-03,33.81659
TWHT8RX X 2020-03-04,30.085691
TWHT8RX X 2020-03-05,50.78109
TWHT8RX X 2020-03-06,19.894798
TWHT8RX X 2020-03-07,38.441296
TWHT8RX X 2020-03-08,34.612957
TWHT8RX X 2020-03-09,46.776375
TWHT8RX X 2020-03-10,19.081282
TWHT8RX X 2020-03-11,40.009907
TWHT8RX X 2020-03-12,40.97169
TWHT8RX X 2020-03-13,22.37286
TWHT8RX X 2020-03-14,48.54737
TWHT8RX X 2020-03-15,46.641468
TWHT8RX X 2020-03-16,36.39354
TWHT8RX X 2020-03-17,63.12443
TWHT8RX X 2020-03-18,37.796425
TWHT8RX X 2020-03-19,78.70432
TWHT8RX X 2020-03-20,57.62767
TWHT8RX X 2020-03-21,52.53134
TWHT8RX X 2020-03-22,36.882366
TWHT8RX X 2020-03-23,41.846924
TWHT8RX X 2020-03-24,21.260033
TWHT8RX X 2020-03-25,40.520756
TWHT8RX X 2020-03-26,20.896856
TWHT8RX X 2020-03-27,34.006542
TWHT8RX X 2020-03-28,46.68067
TWHT8RX X 2020-03-29,40.629963
TWHT8RX X 2020-03-30,21.126585
TWHT8RX X 2020-03-31,36.107903
TWHT8RX X 2020-04-01,43.7688
TWHT8RX X 2020-04-02,21.33408
TWHT8RX X 2020-04-03,7.55143
TWHT8RX X 2020-04-04,19.445827
TYDTLKI X 2020-01-02,23.23536
TYDTLKI X 2020-01-03,16.76284
TYDTLKI X 2020-01-04,19.533125
TYDTLKI X 2020-01-05,24.763315
TYDTLKI X 2020-01-06,26.518652
TYDTLKI X 2020-01-07,18.949406
TYDTLKI X 2020-01-08,17.532818
TYDTLKI X 2020-01-09,21.24919
TYDTLKI X 2020-01-10,25.786444
TYDTLKI X 2020-01-11,31.375185
TYDTLKI X 2020-01-12,14.918796
TYDTLKI X 2020-01-13,22.022612
TYDTLKI X 2020-01-14,18.94586
TYDTLKI X 2020-01-15,16.79937
TYDTLKI X 2020-01-16,19.57612
TYDTLKI X 2020-01-17,23.225845
TYDTLKI X 2020-01-18,34.578674
TYDTLKI X 2020-01-19,14.179466
TYDTLKI X 2020-01-20,20.97569
TYDTLKI X 2020-01-21,17.823725
TYDTLKI X 2020-01-22,18.159023
TYDTLKI X 2020-01-23,22.053627
TYDTLKI X 2020-01-24,37.287865
TYDTLKI X 2020-01-25,21.068722
TYDTLKI X 2020-01-26,23.794483
TYDTLKI X 2020-01-27,33.388504
TYDTLKI X 2020-01-28,22.871538
TYDTLKI X 2020-01-29,31.417196
TYDTLKI X 2020-01-30,33.52087
TYDTLKI X 2020-01-31,39.293007
TYDTLKI X 2020-02-01,19.213818
TYDTLKI X 2020-02-02,23.395489
TYDTLKI X 2020-02-03,22.819416
TYDTLKI X 2020-02-04,20.939898
TYDTLKI X 2020-02-05,30.808992
TYDTLKI X 2020-02-06,29.684536
TYDTLKI X 2020-02-07,35.28768
TYDTLKI X 2020-02-08,27.490553
TYDTLKI X 2020-02-09,33.489346
TYDTLKI X 2020-02-10,8.577477
TYDTLKI X 2020-02-11,13.577541
TYDTLKI X 2020-02-12,10.980595
TYDTLKI X 2020-02-13,31.225248
TYDTLKI X 2020-02-14,30.452465
TYDTLKI X 2020-02-19,27.435825
TYDTLKI X 2020-02-20,26.317717
TYDTLKI X 2020-02-21,41.93441
TYDTLKI X 2020-02-22,19.289309
TYDTLKI X 2020-02-23,21.489946
TYDTLKI X 2020-02-24,18.900928
TYDTLKI X 2020-02-25,53.30367
TYDTLKI X 2020-02-26,36.58137
TYDTLKI X 2020-02-27,29.581661
TYDTLKI X 2020-02-28,27.667774
TYDTLKI X 2020-02-29,42.58302
TYDTLKI X 2020-03-01,32.253742
TYDTLKI X 2020-03-02,16.051224
TYDTLKI X 2020-03-03,36.313046
TYDTLKI X 2020-03-04,29.04527
TYDTLKI X 2020-03-05,20.206434
TYDTLKI X 2020-03-06,28.061077
TYDTLKI X 2020-03-07,23.218592
TYDTLKI X 2020-03-08,43.422928
TYDTLKI X 2020-03-09,19.071564
TYDTLKI X 2020-03-10,27.663958
TYDTLKI X 2020-03-11,33.67948
TYDTLKI X 2020-03-12,27.08618
TYDTLKI X 2020-03-13,16.906973
TYDTLKI X 2020-03-14,14.431843
TYDTLKI X 2020-03-15,20.382347
TYDTLKI X 2020-03-16,11.876697
TYDTLKI X 2020-03-17,37.54061
TYDTLKI X 2020-03-18,14.44866
TYDTLKI X 2020-03-19,10.076573
TYDTLKI X 2020-03-20,15.401567
TYDTLKI X 2020-03-21,12.811584
TYDTLKI X 2020-03-22,21.682238
TYDTLKI X 2020-03-23,16.106289
TYDTLKI X 2020-03-24,15.324561
TYDTLKI X 2020-03-25,50.638298
TYDTLKI X 2020-03-26,40.122925
TYDTLKI X 2020-03-27,49.25759
TYDTLKI X 2020-03-28,26.870398
TYDTLKI X 2020-03-29,8.960886
TYDTLKI X 2020-03-30,14.6155
TYDTLKI X 2020-03-31,27.048172
TYDTLKI X 2020-04-01,16.234638
TYDTLKI X 2020-04-02,20.991528
TYDTLKI X 2020-04-03,17.12305
TYDTLKI X 2020-04-04,22.13768
UBIMBDJ X 2020-01-02,35.96331
UBIMBDJ X 2020-01-03,28.135132
UBIMBDJ X 2020-01-04,57.68028
UBIMBDJ X 2020-01-05,49.955956
UBIMBDJ X 2020-01-06,65.934746
UBIMBDJ X 2020-01-07,27.801426
UBIMBDJ X 2020-01-08,38.57349
UBIMBDJ X 2020-01-09,47.16272
UBIMBDJ X 2020-01-10,76.56299
UBIMBDJ X 2020-01-11,43.984898
UBIMBDJ X 2020-01-12,45.18051
UBIMBDJ X 2020-01-13,50.293976
UBIMBDJ X 2020-01-14,63.240837
UBIMBDJ X 2020-01-15,33.788425
UBIMBDJ X 2020-01-16,36.7708
UBIMBDJ X 2020-01-17,75.99404
UBIMBDJ X 2020-01-18,34.399597
UBIMBDJ X 2020-01-19,45.790325
UBIMBDJ X 2020-01-20,49.829437
UBIMBDJ X 2020-01-21,36.89935
UBIMBDJ X 2020-01-22,45.577835
UBIMBDJ X 2020-01-23,37.655293
UBIMBDJ X 2020-01-24,44.261135
UBIMBDJ X 2020-01-25,45.839268
UBIMBDJ X 2020-01-26,59.100166
UBIMBDJ X 2020-01-27,71.00665
UBIMBDJ X 2020-01-28,69.232956
UBIMBDJ X 2020-01-29,31.566912
UBIMBDJ X 2020-01-30,37.537907
UBIMBDJ X 2020-01-31,19.521786
UBIMBDJ X 2020-02-01,33.675396
UBIMBDJ X 2020-02-02,63.567333
UBIMBDJ X 2020-02-03,53.06377
UBIMBDJ X 2020-02-04,50.526066
UBIMBDJ X 2020-02-05,59.296055
UBIMBDJ X 2020-02-06,39.485058
UBIMBDJ X 2020-02-07,64.67936
UBIMBDJ X 2020-02-08,46.803505
UBIMBDJ X 2020-02-09,30.903156
UBIMBDJ X 2020-02-10,60.421825
UBIMBDJ X 2020-02-11,77.22128
UBIMBDJ X 2020-02-12,43.61512
UBIMBDJ X 2020-02-13,69.025826
UBIMBDJ X 2020-02-14,45.66217
UBIMBDJ X 2020-02-15,73.66018
UBIMBDJ X 2020-02-16,75.87557
UBIMBDJ X 2020-02-17,58.305706
UBIMBDJ X 2020-02-18,63.581654
UBIMBDJ X 2020-02-19,45.512665
UBIMBDJ X 2020-02-20,34.662384
UBIMBDJ X 2020-02-21,48.94072
UBIMBDJ X 2020-02-22,41.656006
UBIMBDJ X 2020-02-23,47.15892
UBIMBDJ X 2020-02-24,70.98563
UBIMBDJ X 2020-02-25,41.99194
UBIMBDJ X 2020-02-26,33.500893
UBIMBDJ X 2020-02-27,41.56032
UBIMBDJ X 2020-02-28,54.23235
UBIMBDJ X 2020-02-29,48.40703
UBIMBDJ X 2020-03-01,44.795925
UBIMBDJ X 2020-03-02,41.486553
UBIMBDJ X 2020-03-03,58.160137
UBIMBDJ X 2020-03-04,54.94787
UBIMBDJ X 2020-03-05,41.045795
UBIMBDJ X 2020-03-06,68.85544
UBIMBDJ X 2020-03-07,29.133987
UBIMBDJ X 2020-03-08,69.496025
UBIMBDJ X 2020-03-09,39.621403
UBIMBDJ X 2020-03-10,50.999092
UBIMBDJ X 2020-03-11,56.542423
UBIMBDJ X 2020-03-12,79.76432
UBIMBDJ X 2020-03-13,42.25272
UBIMBDJ X 2020-03-14,30.200312
UBIMBDJ X 2020-03-15,61.939167
UBIMBDJ X 2020-03-16,52.017735
UBIMBDJ X 2020-03-17,50.866802
UBIMBDJ X 2020-03-18,38.155003
UBIMBDJ X 2020-03-19,40.296463
UBIMBDJ X 2020-03-20,29.747889
UBIMBDJ X 2020-03-21,37.525196
UBIMBDJ X 2020-03-22,38.8719
UBIMBDJ X 2020-03-23,70.445175
UBIMBDJ X 2020-03-24,93.52046
UBIMBDJ X 2020-03-25,46.281242
UBIMBDJ X 2020-03-26,66.15516
UBIMBDJ X 2020-03-27,41.946686
UBIMBDJ X 2020-03-28,49.69191
UBIMBDJ X 2020-03-29,40.898083
UBIMBDJ X 2020-03-30,45.22804
UBIMBDJ X 2020-03-31,43.35433
UBIMBDJ X 2020-04-01,80.930016
UBIMBDJ X 2020-04-02,64.441345
UBIMBDJ X 2020-04-03,53.18185
UBIMBDJ X 2020-04-04,43.787395
UCDO92A X 2020-01-02,29.107706
UCDO92A X 2020-01-03,13.574299
UCDO92A X 2020-01-04,49.416218
UCDO92A X 2020-01-05,44.26298
UCDO92A X 2020-01-06,29.650282
UCDO92A X 2020-01-07,31.80024
UCDO92A X 2020-01-08,26.84162
UCDO92A X 2020-01-09,28.704296
UCDO92A X 2020-01-10,46.25541
UCDO92A X 2020-01-11,31.532003
UCDO92A X 2020-01-12,21.50192
UCDO92A X 2020-01-13,22.407068
UCDO92A X 2020-01-14,24.410994
UCDO92A X 2020-01-15,19.39619
UCDO92A X 2020-01-16,25.529097
UCDO92A X 2020-01-17,28.060236
UCDO92A X 2020-01-18,33.05737
UCDO92A X 2020-01-19,57.667027
UCDO92A X 2020-01-20,76.552414
UCDO92A X 2020-01-21,60.35604
UCDO92A X 2020-01-22,42.97976
UCDO92A X 2020-01-23,47.09074
UCDO92A X 2020-01-24,45.217102
UCDO92A X 2020-01-25,38.603104
UCDO92A X 2020-01-26,28.633566
UCDO92A X 2020-01-27,20.94319
UCDO92A X 2020-01-28,18.104626
UCDO92A X 2020-01-29,15.388883
UCDO92A X 2020-01-30,21.236362
UCDO92A X 2020-01-31,30.19428
UCDO92A X 2020-02-01,31.114727
UCDO92A X 2020-02-02,32.570873
UCDO92A X 2020-02-03,24.688854
UCDO92A X 2020-02-04,23.322617
UCDO92A X 2020-02-05,35.459038
UCDO92A X 2020-02-06,55.168335
UCDO92A X 2020-02-07,57.55011
UCDO92A X 2020-02-08,30.49659
UCDO92A X 2020-02-09,15.625067
UCDO92A X 2020-02-10,41.976906
UCDO92A X 2020-02-11,26.48655
UCDO92A X 2020-02-12,25.75618
UCDO92A X 2020-02-13,35.231033
UCDO92A X 2020-02-14,33.507717
UCDO92A X 2020-02-15,18.562057
UCDO92A X 2020-02-16,7.5908327
UCDO92A X 2020-02-17,23.159578
UCDO92A X 2020-02-18,25.767395
UCDO92A X 2020-02-19,24.443665
UCDO92A X 2020-02-20,23.559746
UCDO92A X 2020-02-21,38.581352
UCDO92A X 2020-02-22,27.439495
UCDO92A X 2020-02-23,21.245754
UCDO92A X 2020-02-24,41.708664
UCDO92A X 2020-02-25,20.305199
UCDO92A X 2020-02-26,16.538698
UCDO92A X 2020-02-27,15.060752
UCDO92A X 2020-02-28,24.806358
UCDO92A X 2020-02-29,13.25716
UCDO92A X 2020-03-01,16.445768
UCDO92A X 2020-03-02,41.823048
UCDO92A X 2020-03-03,15.78386
UCDO92A X 2020-03-04,40.986317
UCDO92A X 2020-03-05,36.911076
UCDO92A X 2020-03-06,54.09622
UCDO92A X 2020-03-07,29.146374
UCDO92A X 2020-03-08,13.899204
UCDO92A X 2020-03-09,22.787527
UCDO92A X 2020-03-10,14.866189
UCDO92A X 2020-03-11,36.517796
UCDO92A X 2020-03-12,18.115746
UCDO92A X 2020-03-13,19.19358
UCDO92A X 2020-03-14,32.221375
UCDO92A X 2020-03-15,20.288689
UCDO92A X 2020-03-16,32.59492
UCDO92A X 2020-03-17,21.232044
UCDO92A X 2020-03-18,16.90372
UCDO92A X 2020-03-19,47.82246
UCDO92A X 2020-03-20,32.109238
UCDO92A X 2020-03-21,26.41896
UCDO92A X 2020-03-22,33.34507
UCDO92A X 2020-03-23,43.02438
UCDO92A X 2020-03-24,68.16938
UCDO92A X 2020-03-25,61.077366
UCDO92A X 2020-03-26,65.56784
UCDO92A X 2020-03-27,44.007046
UCDO92A X 2020-03-28,31.246801
UCDO92A X 2020-03-29,22.205736
UCDO92A X 2020-03-30,26.513206
UCDO92A X 2020-03-31,34.86746
UCDO92A X 2020-04-01,34.18397
UCDO92A X 2020-04-02,30.924425
UCDO92A X 2020-04-03,29.364388
UCDO92A X 2020-04-04,44.913612
UZ352TT X 2020-01-02,63.26232
UZ352TT X 2020-01-03,28.251913
UZ352TT X 2020-01-04,50.210255
UZ352TT X 2020-01-05,38.414917
UZ352TT X 2020-01-06,37.496475
UZ352TT X 2020-01-07,35.400703
UZ352TT X 2020-01-08,29.423203
UZ352TT X 2020-01-09,14.122536
UZ352TT X 2020-01-10,18.143269
UZ352TT X 2020-01-11,32.899185
UZ352TT X 2020-01-12,22.858273
UZ352TT X 2020-01-13,37.39134
UZ352TT X 2020-01-14,16.607103
UZ352TT X 2020-01-15,18.880678
UZ352TT X 2020-01-16,36.292854
UZ352TT X 2020-01-17,17.880108
UZ352TT X 2020-01-18,28.172941
UZ352TT X 2020-01-19,41.67071
UZ352TT X 2020-01-20,68.32313
UZ352TT X 2020-01-21,81.533066
UZ352TT X 2020-01-22,81.78791
UZ352TT X 2020-01-23,54.349525
UZ352TT X 2020-01-24,52.347904
UZ352TT X 2020-01-25,76.884346
UZ352TT X 2020-01-26,57.011192
UZ352TT X 2020-01-27,18.550499
UZ352TT X 2020-01-28,29.007566
UZ352TT X 2020-01-29,23.951155
UZ352TT X 2020-01-30,34.642162
UZ352TT X 2020-01-31,23.56832
UZ352TT X 2020-02-01,11.093619
UZ352TT X 2020-02-02,25.357876
UZ352TT X 2020-02-03,29.337034
UZ352TT X 2020-02-04,34.483997
UZ352TT X 2020-02-05,48.235672
UZ352TT X 2020-02-06,62.768806
UZ352TT X 2020-02-07,68.547264
UZ352TT X 2020-02-08,59.35919
UZ352TT X 2020-02-09,30.751251
UZ352TT X 2020-02-10,46.135414
UZ352TT X 2020-02-11,21.814743
UZ352TT X 2020-02-12,21.352768
UZ352TT X 2020-02-13,32.38578
UZ352TT X 2020-02-14,24.543478
UZ352TT X 2020-02-15,16.21621
UZ352TT X 2020-02-16,19.232655
UZ352TT X 2020-02-17,27.746483
UZ352TT X 2020-02-18,27.844643
UZ352TT X 2020-02-19,28.567476
UZ352TT X 2020-02-20,23.630692
UZ352TT X 2020-02-21,29.762964
UZ352TT X 2020-02-22,21.035229
UZ352TT X 2020-02-23,16.9454
UZ352TT X 2020-02-24,30.063118
UZ352TT X 2020-02-25,18.340025
UZ352TT X 2020-02-26,24.831255
UZ352TT X 2020-02-27,17.596132
UZ352TT X 2020-02-28,44.022453
UZ352TT X 2020-02-29,35.171135
UZ352TT X 2020-03-01,20.621824
UZ352TT X 2020-03-02,19.036678
UZ352TT X 2020-03-03,31.895727
UZ352TT X 2020-03-04,24.537683
UZ352TT X 2020-03-05,25.83565
UZ352TT X 2020-03-06,30.5312
UZ352TT X 2020-03-07,53.907013
UZ352TT X 2020-03-08,29.741507
UZ352TT X 2020-03-09,27.09677
UZ352TT X 2020-03-10,16.976997
UZ352TT X 2020-03-11,34.733036
UZ352TT X 2020-03-12,21.784744
UZ352TT X 2020-03-13,46.018764
UZ352TT X 2020-03-14,29.116642
UZ352TT X 2020-03-15,30.287256
UZ352TT X 2020-03-16,52.885605
UZ352TT X 2020-03-17,57.086872
UZ352TT X 2020-03-18,54.577286
UZ352TT X 2020-03-19,61.662907
UZ352TT X 2020-03-20,60.500195
UZ352TT X 2020-03-21,29.38807
UZ352TT X 2020-03-22,37.24347
UZ352TT X 2020-03-23,31.024292
UZ352TT X 2020-03-24,50.369495
UZ352TT X 2020-03-25,63.2582
UZ352TT X 2020-03-26,51.29572
UZ352TT X 2020-03-27,93.02251
UZ352TT X 2020-03-28,81.09463
UZ352TT X 2020-03-29,24.103205
UZ352TT X 2020-03-30,35.726017
UZ352TT X 2020-03-31,40.219883
UZ352TT X 2020-04-01,42.127464
UZ352TT X 2020-04-02,47.333298
UZ352TT X 2020-04-03,35.417633
UZ352TT X 2020-04-04,54.983685
VKB6NUF X 2020-01-02,133.16754
VKB6NUF X 2020-01-03,115.08542
VKB6NUF X 2020-01-04,126.83854
VKB6NUF X 2020-01-05,110.19043
VKB6NUF X 2020-01-06,130.28796
VKB6NUF X 2020-01-07,135.09283
VKB6NUF X 2020-01-08,122.25341
VKB6NUF X 2020-01-09,121.171555
VKB6NUF X 2020-01-10,119.65877
VKB6NUF X 2020-01-11,127.47013
VKB6NUF X 2020-01-12,136.83974
VKB6NUF X 2020-01-13,110.03093
VKB6NUF X 2020-01-14,116.94005
VKB6NUF X 2020-01-15,126.08529
VKB6NUF X 2020-01-16,138.94841
VKB6NUF X 2020-01-17,109.90959
VKB6NUF X 2020-01-18,80.76696
VKB6NUF X 2020-01-19,82.58377
VKB6NUF X 2020-01-20,75.27029
VKB6NUF X 2020-01-21,105.54647
VKB6NUF X 2020-01-22,106.20516
VKB6NUF X 2020-01-23,124.41782
VKB6NUF X 2020-01-24,139.55324
VKB6NUF X 2020-01-25,117.27325
VKB6NUF X 2020-01-26,130.46413
VKB6NUF X 2020-01-27,130.61998
VKB6NUF X 2020-01-28,121.70973
VKB6NUF X 2020-01-29,90.05334
VKB6NUF X 2020-01-30,116.28645
VKB6NUF X 2020-01-31,105.28702
VKB6NUF X 2020-02-01,132.72185
VKB6NUF X 2020-02-02,88.40768
VKB6NUF X 2020-02-03,69.77573
VKB6NUF X 2020-02-04,27.923428
VKB6NUF X 2020-02-05,44.160545
VKB6NUF X 2020-02-06,92.681015
VKB6NUF X 2020-02-07,125.39868
VKB6NUF X 2020-02-08,76.49982
VKB6NUF X 2020-02-09,98.20305
VKB6NUF X 2020-02-10,101.558975
VKB6NUF X 2020-02-11,92.24733
VKB6NUF X 2020-02-12,45.518635
VKB6NUF X 2020-02-13,107.1049
VKB6NUF X 2020-02-14,98.81328
VKB6NUF X 2020-02-15,84.36744
VKB6NUF X 2020-02-16,102.26876
VKB6NUF X 2020-02-17,115.563866
VKB6NUF X 2020-02-18,117.35733
VKB6NUF X 2020-02-19,106.66665
VKB6NUF X 2020-02-20,91.990974
VKB6NUF X 2020-02-21,100.07261
VKB6NUF X 2020-02-22,115.95918
VKB6NUF X 2020-02-23,66.872314
VKB6NUF X 2020-02-24,53.568363
VKB6NUF X 2020-02-25,101.50577
VKB6NUF X 2020-02-26,51.07528
VKB6NUF X 2020-02-27,38.11393
VKB6NUF X 2020-02-28,28.401693
VKB6NUF X 2020-02-29,76.29608
VKB6NUF X 2020-03-03,48.546043
VKB6NUF X 2020-03-04,75.39879
VKB6NUF X 2020-03-05,86.82206
VKB6NUF X 2020-03-06,69.95693
VKB6NUF X 2020-03-07,85.33787
VKB6NUF X 2020-03-08,84.40957
VKB6NUF X 2020-03-09,66.198135
VKB6NUF X 2020-03-10,71.63844
VKB6NUF X 2020-03-11,60.44658
VKB6NUF X 2020-03-12,74.34966
VKB6NUF X 2020-03-13,49.546055
VKB6NUF X 2020-03-14,63.16246
VKB6NUF X 2020-03-15,52.70511
VKB6NUF X 2020-03-16,60.71404
VKB6NUF X 2020-03-17,72.124794
VKB6NUF X 2020-03-18,72.05956
VKB6NUF X 2020-03-19,86.5695
VKB6NUF X 2020-03-20,65.38482
VKB6NUF X 2020-03-21,65.16326
VKB6NUF X 2020-03-22,70.82345
VKB6NUF X 2020-03-23,39.018166
VKB6NUF X 2020-03-24,59.919506
VKB6NUF X 2020-03-25,81.979034
VKB6NUF X 2020-03-26,63.754826
VKB6NUF X 2020-03-27,58.47317
VKB6NUF X 2020-03-28,72.46772
VKB6NUF X 2020-03-29,81.135475
VKB6NUF X 2020-03-30,61.73413
VKB6NUF X 2020-03-31,66.43877
VKB6NUF X 2020-04-01,84.07896
VKB6NUF X 2020-04-02,72.41134
VKB6NUF X 2020-04-03,91.313095
VPGKX7K X 2020-01-02,185.30342
VPGKX7K X 2020-01-03,95.75039
VPGKX7K X 2020-01-04,139.88638
VPGKX7K X 2020-01-05,122.92959
VPGKX7K X 2020-01-06,122.33108
VPGKX7K X 2020-01-07,99.38679
VPGKX7K X 2020-01-08,84.87504
VPGKX7K X 2020-01-09,93.81496
VPGKX7K X 2020-01-10,113.29424
VPGKX7K X 2020-01-11,170.82378
VPGKX7K X 2020-01-12,60.466164
VPGKX7K X 2020-01-13,172.16934
VPGKX7K X 2020-01-14,68.84243
VPGKX7K X 2020-01-15,148.22083
VPGKX7K X 2020-01-16,100.22923
VPGKX7K X 2020-01-17,116.78935
VPGKX7K X 2020-01-18,150.66245
VPGKX7K X 2020-01-19,143.15256
VPGKX7K X 2020-01-20,138.86835
VPGKX7K X 2020-01-21,96.40862
VPGKX7K X 2020-01-22,169.97847
VPGKX7K X 2020-01-23,76.6938
VPGKX7K X 2020-01-24,84.73865
VPGKX7K X 2020-01-25,94.84765
VPGKX7K X 2020-01-26,168.41664
VPGKX7K X 2020-01-27,145.5643
VPGKX7K X 2020-01-28,95.059616
VPGKX7K X 2020-01-29,75.76199
VPGKX7K X 2020-01-30,47.566807
VPGKX7K X 2020-01-31,89.206726
VPGKX7K X 2020-02-01,99.61446
VPGKX7K X 2020-02-02,93.3812
VPGKX7K X 2020-02-03,95.00258
VPGKX7K X 2020-02-04,98.328575
VPGKX7K X 2020-02-05,64.64772
VPGKX7K X 2020-02-06,116.39491
VPGKX7K X 2020-02-07,115.660095
VPGKX7K X 2020-02-08,102.285576
VPGKX7K X 2020-02-09,152.15172
