Place_ID X Date,target
WPWVL07 X 2020-03-23,52.8387
WPWVL07 X 2020-03-24,54.55
WPWVL07 X 2020-03-25,50.8841
WPWVL07 X 2020-03-26,57.9278
WPWVL07 X 2020-03-27,49.1056
WPWVL07 X 2020-03-28,55.4456
WPWVL07 X 2020-03-29,55.0758
WPWVL07 X 2020-03-30,49.5923
WPWVL07 X 2020-03-31,46.5656
WPWVL07 X 2020-04-01,54.6286
WPWVL07 X 2020-04-02,52.3376
WPWVL07 X 2020-04-03,55.0758
WPWVL07 X 2020-04-04,53.4787
WRZ2ZFG X 2020-01-02,87.3451
WRZ2ZFG X 2020-01-03,92.4861
WRZ2ZFG X 2020-01-04,87.239
WRZ2ZFG X 2020-01-05,70.184
WRZ2ZFG X 2020-01-06,69.9732
WRZ2ZFG X 2020-01-07,81.9993
WRZ2ZFG X 2020-01-08,95.2483
WRZ2ZFG X 2020-01-09,71.6624
WRZ2ZFG X 2020-01-10,62.7074
WRZ2ZFG X 2020-01-11,69.8221
WRZ2ZFG X 2020-01-12,74.8363
WRZ2ZFG X 2020-01-13,83.2812
WRZ2ZFG X 2020-01-14,72.8569
WRZ2ZFG X 2020-01-15,81.5922
WRZ2ZFG X 2020-01-16,80.2186
WRZ2ZFG X 2020-01-17,70.3705
WRZ2ZFG X 2020-01-18,85.6994
WRZ2ZFG X 2020-01-19,98.8979
WRZ2ZFG X 2020-01-20,83.2781
WRZ2ZFG X 2020-01-21,80.0469
WRZ2ZFG X 2020-01-22,81.9993
WRZ2ZFG X 2020-01-23,85.6994
WRZ2ZFG X 2020-01-24,112.6626
WRZ2ZFG X 2020-01-25,102.8748
WRZ2ZFG X 2020-01-26,82.1611
WRZ2ZFG X 2020-01-27,84.5554
WRZ2ZFG X 2020-01-28,70.1622
WRZ2ZFG X 2020-01-29,105.2296
WRZ2ZFG X 2020-01-30,77.4935
WRZ2ZFG X 2020-01-31,97.6729
WRZ2ZFG X 2020-02-01,74.5567
WRZ2ZFG X 2020-02-02,74.1053
WRZ2ZFG X 2020-02-03,94.4095
WRZ2ZFG X 2020-02-04,94.5035
WRZ2ZFG X 2020-02-05,79.147
WRZ2ZFG X 2020-02-06,76.8099
WRZ2ZFG X 2020-02-07,76.7019
WRZ2ZFG X 2020-02-08,76.7019
WRZ2ZFG X 2020-02-09,72.09
WRZ2ZFG X 2020-02-10,73.2565
WRZ2ZFG X 2020-02-11,82.4979
WRZ2ZFG X 2020-02-12,76.1956
WRZ2ZFG X 2020-02-13,80.3238
WRZ2ZFG X 2020-02-14,97.0232
WRZ2ZFG X 2020-02-15,79.147
WRZ2ZFG X 2020-02-16,79.147
WRZ2ZFG X 2020-02-17,73.2565
WRZ2ZFG X 2020-02-18,80.002
WRZ2ZFG X 2020-02-19,67.853
WRZ2ZFG X 2020-02-20,93.4435
WRZ2ZFG X 2020-02-21,76.8728
WRZ2ZFG X 2020-02-22,76.7019
WRZ2ZFG X 2020-02-23,76.7019
WRZ2ZFG X 2020-02-24,58.3823
WRZ2ZFG X 2020-02-25,82.2454
WRZ2ZFG X 2020-02-26,84.0179
WRZ2ZFG X 2020-02-27,76.7019
WRZ2ZFG X 2020-02-28,69.3637
WRZ2ZFG X 2020-02-29,71.3433
WRZ2ZFG X 2020-03-01,94.4095
WRZ2ZFG X 2020-03-02,88.9253
WRZ2ZFG X 2020-03-03,88.2862
WRZ2ZFG X 2020-03-04,72.09
WRZ2ZFG X 2020-03-05,76.7019
WRZ2ZFG X 2020-03-06,68.4308
WRZ2ZFG X 2020-03-07,83.9659
WRZ2ZFG X 2020-03-08,88.2862
WRZ2ZFG X 2020-03-09,72.09
WRZ2ZFG X 2020-03-10,83.2812
WRZ2ZFG X 2020-03-11,94.4095
WRZ2ZFG X 2020-03-12,93.5706
WRZ2ZFG X 2020-03-13,104.1539
WRZ2ZFG X 2020-03-14,86.856
WRZ2ZFG X 2020-03-15,70.9773
WRZ2ZFG X 2020-03-16,90.7534
WRZ2ZFG X 2020-03-17,97.4821
WRZ2ZFG X 2020-03-18,75.8414
WRZ2ZFG X 2020-03-19,83.2781
WRZ2ZFG X 2020-03-20,81.1069
WRZ2ZFG X 2020-03-21,80.3105
WRZ2ZFG X 2020-03-22,86.5954
WRZ2ZFG X 2020-03-23,104.5338
WRZ2ZFG X 2020-03-24,97.6729
WRZ2ZFG X 2020-03-25,70.5259
WRZ2ZFG X 2020-03-26,72.846
WRZ2ZFG X 2020-03-27,104.1539
WRZ2ZFG X 2020-03-28,105.6367
WRZ2ZFG X 2020-03-29,105.6367
WRZ2ZFG X 2020-03-30,77.7655
WRZ2ZFG X 2020-03-31,72.1239
WRZ2ZFG X 2020-04-01,86.856
WRZ2ZFG X 2020-04-02,94.8222
WRZ2ZFG X 2020-04-03,94.9162
WRZ2ZFG X 2020-04-04,80.7912
WTO5E7Y X 2020-01-02,69.4051
WTO5E7Y X 2020-01-03,63.4471
WTO5E7Y X 2020-01-04,52.0206
WTO5E7Y X 2020-01-05,48.212
WTO5E7Y X 2020-01-06,58.7689
WTO5E7Y X 2020-01-07,55.7349
WTO5E7Y X 2020-01-08,54.247
WTO5E7Y X 2020-01-09,50.0245
WTO5E7Y X 2020-01-10,48.6444
WTO5E7Y X 2020-01-11,56.6597
WTO5E7Y X 2020-01-12,66.0584
WTO5E7Y X 2020-01-13,69.605
WTO5E7Y X 2020-01-14,58.6257
WTO5E7Y X 2020-01-15,61.7271
WTO5E7Y X 2020-01-16,53.2769
WTO5E7Y X 2020-01-17,60.2659
WTO5E7Y X 2020-01-18,59.7527
WTO5E7Y X 2020-01-19,61.3626
WTO5E7Y X 2020-01-20,55.3655
WTO5E7Y X 2020-01-21,61.2561
WTO5E7Y X 2020-01-22,53.5874
WTO5E7Y X 2020-01-23,54.2763
WTO5E7Y X 2020-01-24,54.6138
WTO5E7Y X 2020-01-25,50.977
WTO5E7Y X 2020-01-26,56.2645
WTO5E7Y X 2020-01-27,49.2717
WTO5E7Y X 2020-01-28,55.0941
WTO5E7Y X 2020-01-29,54.7684
WTO5E7Y X 2020-01-30,62.3668
WTO5E7Y X 2020-01-31,54.2763
WTO5E7Y X 2020-02-01,53.635
WTO5E7Y X 2020-02-02,56.8376
WTO5E7Y X 2020-02-03,48.0592
WTO5E7Y X 2020-02-04,53.2686
WTO5E7Y X 2020-02-05,60.8362
WTO5E7Y X 2020-02-06,69.2032
WTO5E7Y X 2020-02-07,69.504
WTO5E7Y X 2020-02-08,57.6622
WTO5E7Y X 2020-02-09,56.5633
WTO5E7Y X 2020-02-10,48.7084
WTO5E7Y X 2020-02-11,58.0745
WTO5E7Y X 2020-02-12,56.1996
WTO5E7Y X 2020-02-13,60.848
WTO5E7Y X 2020-02-14,47.6574
WTO5E7Y X 2020-02-15,63.9106
WTO5E7Y X 2020-02-16,57.0067
WTO5E7Y X 2020-02-17,54.3051
WTO5E7Y X 2020-02-18,58.1647
WTO5E7Y X 2020-02-19,56.2361
WTO5E7Y X 2020-02-20,54.3385
WTO5E7Y X 2020-02-21,56.1332
WTO5E7Y X 2020-02-22,55.5677
WTO5E7Y X 2020-02-23,60.6898
WTO5E7Y X 2020-02-24,59.5629
WTO5E7Y X 2020-02-25,61.2648
WTO5E7Y X 2020-02-26,59.5241
WTO5E7Y X 2020-02-27,56.6275
WTO5E7Y X 2020-02-28,65.812
WTO5E7Y X 2020-02-29,62.8915
WTO5E7Y X 2020-03-01,62.3668
WTO5E7Y X 2020-03-02,54.2553
WTO5E7Y X 2020-03-03,74.6913
WTO5E7Y X 2020-03-04,60.1198
WTO5E7Y X 2020-03-05,47.2139
WTO5E7Y X 2020-03-06,54.9778
WTO5E7Y X 2020-03-07,51.7559
WTO5E7Y X 2020-03-08,76.2317
WTO5E7Y X 2020-03-09,48.585
WTO5E7Y X 2020-03-10,66.4041
WTO5E7Y X 2020-03-11,59.3327
WTO5E7Y X 2020-03-12,50.9511
WTO5E7Y X 2020-03-13,59.1147
WTO5E7Y X 2020-03-14,49.4289
WTO5E7Y X 2020-03-15,54.9092
WTO5E7Y X 2020-03-16,56.0597
WTO5E7Y X 2020-03-17,56.4061
WTO5E7Y X 2020-03-18,48.6252
WTO5E7Y X 2020-03-19,49.0802
WTO5E7Y X 2020-03-20,49.7535
WTO5E7Y X 2020-03-21,56.4547
WTO5E7Y X 2020-03-22,48.5631
WTO5E7Y X 2020-03-23,59.5393
WTO5E7Y X 2020-03-24,72.0764
WTO5E7Y X 2020-03-25,63.572
WTO5E7Y X 2020-03-26,47.9167
WTO5E7Y X 2020-03-27,60.0078
WTO5E7Y X 2020-03-28,55.8997
WTO5E7Y X 2020-03-29,71.6875
WTO5E7Y X 2020-03-30,51.8429
WTO5E7Y X 2020-03-31,53.5423
WTO5E7Y X 2020-04-01,56.2527
WTO5E7Y X 2020-04-02,56.4919
WTO5E7Y X 2020-04-03,59.2409
WTO5E7Y X 2020-04-04,71.6875
XAW49QB X 2020-01-02,57.7561
XAW49QB X 2020-01-03,57.9278
XAW49QB X 2020-01-04,42.7346
XAW49QB X 2020-01-05,55.6818
XAW49QB X 2020-01-06,55.0979
XAW49QB X 2020-01-07,55.1487
XAW49QB X 2020-01-08,48.3591
XAW49QB X 2020-01-09,49.5479
XAW49QB X 2020-01-10,55.0154
XAW49QB X 2020-01-11,54.6042
XAW49QB X 2020-01-12,60.0002
XAW49QB X 2020-01-13,49.1404
XAW49QB X 2020-01-14,56.6445
XAW49QB X 2020-01-15,53.3491
XAW49QB X 2020-01-16,57.7561
XAW49QB X 2020-01-17,53.4954
XAW49QB X 2020-01-18,55.4156
XAW49QB X 2020-01-19,48.1784
XAW49QB X 2020-01-20,56.4305
XAW49QB X 2020-01-21,60.3424
XAW49QB X 2020-01-22,61.0366
XAW49QB X 2020-01-23,61.2197
XAW49QB X 2020-01-24,57.2964
XAW49QB X 2020-01-25,49.5479
XAW49QB X 2020-01-26,57.1328
XAW49QB X 2020-01-27,61.063
XAW49QB X 2020-01-28,48.3899
XAW49QB X 2020-01-29,49.2709
XAW49QB X 2020-01-30,51.6669
XAW49QB X 2020-01-31,55.9708
XAW49QB X 2020-02-01,49.3734
XAW49QB X 2020-02-02,54.9114
XAW49QB X 2020-02-03,42.8996
XAW49QB X 2020-02-04,35.2814
XAW49QB X 2020-02-05,52.6296
XAW49QB X 2020-02-06,59.3498
XAW49QB X 2020-02-07,55.3341
XAW49QB X 2020-02-08,48.5569
XAW49QB X 2020-02-09,55.7281
XAW49QB X 2020-02-10,49.1056
XAW49QB X 2020-02-11,56.4009
XAW49QB X 2020-02-12,33.2637
XAW49QB X 2020-02-13,55.9388
XAW49QB X 2020-02-14,53.5874
XAW49QB X 2020-02-15,49.1056
XAW49QB X 2020-02-16,47.1017
XAW49QB X 2020-02-17,47.1017
XAW49QB X 2020-02-18,56.9108
XAW49QB X 2020-02-19,33.4321
XAW49QB X 2020-02-20,50.5184
XAW49QB X 2020-02-21,48.5261
XAW49QB X 2020-02-22,49.5479
XAW49QB X 2020-02-23,47.2139
XAW49QB X 2020-02-24,57.1396
XAW49QB X 2020-02-25,49.1137
XAW49QB X 2020-02-26,39.5664
XAW49QB X 2020-02-27,50.0245
XAW49QB X 2020-02-28,49.9985
XAW49QB X 2020-02-29,49.5479
XAW49QB X 2020-03-01,56.5347
XAW49QB X 2020-03-02,42.6007
XAW49QB X 2020-03-03,43.9172
XAW49QB X 2020-03-04,35.9639
XAW49QB X 2020-03-05,45.7805
XAW49QB X 2020-03-06,35.7157
XAW49QB X 2020-03-07,37.2449
XAW49QB X 2020-03-08,54.1729
XAW49QB X 2020-03-09,53.1366
XAW49QB X 2020-03-10,52.5958
XAW49QB X 2020-03-11,56.0935
XAW49QB X 2020-03-12,57.9203
XAW49QB X 2020-03-13,59.318
XAW49QB X 2020-03-14,34.4432
XAW49QB X 2020-03-15,54.3764
XAW49QB X 2020-03-16,55.6177
XAW49QB X 2020-03-17,56.4009
XAW49QB X 2020-03-18,56.3893
XAW49QB X 2020-03-19,63.6395
XAW49QB X 2020-03-20,64.6281
XAW49QB X 2020-03-21,55.1927
XAW49QB X 2020-03-22,49.2646
XAW49QB X 2020-03-23,48.9482
XAW49QB X 2020-03-24,67.1871
XAW49QB X 2020-03-25,48.9962
XAW49QB X 2020-03-26,50.416
XAW49QB X 2020-03-27,55.5428
XAW49QB X 2020-03-28,66.0768
XAW49QB X 2020-03-29,66.5288
XAW49QB X 2020-03-30,62.754
XAW49QB X 2020-03-31,65.8725
XAW49QB X 2020-04-01,60.6568
XAW49QB X 2020-04-02,55.9826
XAW49QB X 2020-04-03,57.538
XAW49QB X 2020-04-04,63.4762
XHQS1Q9 X 2020-01-02,57.5989
XHQS1Q9 X 2020-01-03,64.6943
XHQS1Q9 X 2020-01-04,56.0334
XHQS1Q9 X 2020-01-05,51.7548
XHQS1Q9 X 2020-01-06,52.1091
XHQS1Q9 X 2020-01-07,50.4115
XHQS1Q9 X 2020-01-08,54.4464
XHQS1Q9 X 2020-01-09,55.1179
XHQS1Q9 X 2020-01-10,53.542
XHQS1Q9 X 2020-01-11,53.5015
XHQS1Q9 X 2020-01-12,65.277
XHQS1Q9 X 2020-01-13,65.533
XHQS1Q9 X 2020-01-14,55.241
XHQS1Q9 X 2020-01-15,61.6198
XHQS1Q9 X 2020-01-16,56.5633
XHQS1Q9 X 2020-01-17,56.3497
XHQS1Q9 X 2020-01-18,54.2267
XHQS1Q9 X 2020-01-19,52.9069
XHQS1Q9 X 2020-01-20,52.4754
XHQS1Q9 X 2020-01-21,64.4938
XHQS1Q9 X 2020-01-22,63.9106
XHQS1Q9 X 2020-01-23,57.4234
XHQS1Q9 X 2020-01-24,69.4504
XHQS1Q9 X 2020-01-25,62.3768
XHQS1Q9 X 2020-01-26,52.1254
XHQS1Q9 X 2020-01-27,56.0334
XHQS1Q9 X 2020-01-28,57.1244
XHQS1Q9 X 2020-01-29,50.3135
XHQS1Q9 X 2020-01-30,50.4365
XHQS1Q9 X 2020-01-31,51.5124
XHQS1Q9 X 2020-02-01,55.2015
XHQS1Q9 X 2020-02-02,59.3494
XHQS1Q9 X 2020-02-03,50.7374
XHQS1Q9 X 2020-02-04,50.0245
XHQS1Q9 X 2020-02-05,35.8509
XHQS1Q9 X 2020-02-06,45.6829
XHQS1Q9 X 2020-02-07,54.3051
XHQS1Q9 X 2020-02-08,61.407
XHQS1Q9 X 2020-02-09,59.1098
XHQS1Q9 X 2020-02-10,50.6396
XHQS1Q9 X 2020-02-11,64.7319
XHQS1Q9 X 2020-02-12,40.3484
XHQS1Q9 X 2020-02-13,49.3744
XHQS1Q9 X 2020-02-14,53.2505
XHQS1Q9 X 2020-02-15,56.8602
XHQS1Q9 X 2020-02-16,47.9167
XHQS1Q9 X 2020-02-17,45.5079
XHQS1Q9 X 2020-02-18,53.4922
XHQS1Q9 X 2020-02-19,41.7592
XHQS1Q9 X 2020-02-20,49.718
XHQS1Q9 X 2020-02-21,46.0409
XHQS1Q9 X 2020-02-22,54.9114
XHQS1Q9 X 2020-02-23,56.0639
XHQS1Q9 X 2020-02-24,55.8614
XHQS1Q9 X 2020-02-25,46.5432
XHQS1Q9 X 2020-02-26,53.0645
XHQS1Q9 X 2020-02-27,35.3163
XHQS1Q9 X 2020-02-28,34.285
XHQS1Q9 X 2020-02-29,56.8973
XHQS1Q9 X 2020-03-01,57.5754
XHQS1Q9 X 2020-03-02,46.6065
XHQS1Q9 X 2020-03-03,56.4009
XHQS1Q9 X 2020-03-04,56.1316
XHQS1Q9 X 2020-03-05,39.7992
XHQS1Q9 X 2020-03-06,38.1704
XHQS1Q9 X 2020-03-07,35.6568
XHQS1Q9 X 2020-03-08,50.2085
XHQS1Q9 X 2020-03-09,51.9074
XHQS1Q9 X 2020-03-10,71.488
XHQS1Q9 X 2020-03-11,59.0339
XHQS1Q9 X 2020-03-12,51.7548
XHQS1Q9 X 2020-03-13,55.9506
XHQS1Q9 X 2020-03-14,49.0633
XHQS1Q9 X 2020-03-15,75.6206
XHQS1Q9 X 2020-03-16,51.2665
XHQS1Q9 X 2020-03-17,55.1894
XHQS1Q9 X 2020-03-18,53.2686
XHQS1Q9 X 2020-03-19,59.1098
XHQS1Q9 X 2020-03-20,51.2149
XHQS1Q9 X 2020-03-21,46.8963
XHQS1Q9 X 2020-03-22,59.7894
XHQS1Q9 X 2020-03-23,34.846
XHQS1Q9 X 2020-03-24,66.9349
XHQS1Q9 X 2020-03-25,47.3398
XHQS1Q9 X 2020-03-26,50.416
XHQS1Q9 X 2020-03-27,60.2687
XHQS1Q9 X 2020-03-28,58.8182
XHQS1Q9 X 2020-03-29,68.0921
XHQS1Q9 X 2020-03-30,68.3776
XHQS1Q9 X 2020-03-31,67.8942
XHQS1Q9 X 2020-04-01,63.4637
XHQS1Q9 X 2020-04-02,61.5137
XHQS1Q9 X 2020-04-03,66.4469
XHQS1Q9 X 2020-04-04,67.1089
XJEXV7V X 2020-01-02,91.0383
XJEXV7V X 2020-01-03,57.5058
XJEXV7V X 2020-01-04,72.2542
XJEXV7V X 2020-01-05,71.0213
XJEXV7V X 2020-01-06,51.601
XJEXV7V X 2020-01-07,55.3655
XJEXV7V X 2020-01-08,57.1549
XJEXV7V X 2020-01-09,53.9887
XJEXV7V X 2020-01-10,56.2085
XJEXV7V X 2020-01-11,59.5208
XJEXV7V X 2020-01-12,59.0197
XJEXV7V X 2020-01-13,57.551
XJEXV7V X 2020-01-14,55.8716
XJEXV7V X 2020-01-15,59.2496
XJEXV7V X 2020-01-16,68.0746
XJEXV7V X 2020-01-17,69.0098
XJEXV7V X 2020-01-18,102.578
XJEXV7V X 2020-01-19,90.2058
XJEXV7V X 2020-01-20,83.2008
XJEXV7V X 2020-01-21,72.8737
XJEXV7V X 2020-01-22,69.4113
XJEXV7V X 2020-01-23,62.0083
XJEXV7V X 2020-01-24,87.5374
XJEXV7V X 2020-01-25,63.6007
XJEXV7V X 2020-01-26,68.3899
XJEXV7V X 2020-01-27,58.8224
XJEXV7V X 2020-01-28,57.2394
XJEXV7V X 2020-01-29,55.3506
XJEXV7V X 2020-01-30,68.56
XJEXV7V X 2020-01-31,52.951
XJEXV7V X 2020-02-01,50.4115
XJEXV7V X 2020-02-02,55.5144
XJEXV7V X 2020-02-03,51.5124
XJEXV7V X 2020-02-04,57.4654
XJEXV7V X 2020-02-05,65.7499
XJEXV7V X 2020-02-06,61.2912
XJEXV7V X 2020-02-07,59.0197
XJEXV7V X 2020-02-08,59.0197
XJEXV7V X 2020-02-09,55.3341
XJEXV7V X 2020-02-10,70.082
XJEXV7V X 2020-02-11,53.1595
XJEXV7V X 2020-02-12,62.4456
XJEXV7V X 2020-02-13,56.0935
XJEXV7V X 2020-02-14,53.6176
XJEXV7V X 2020-02-15,51.747
XJEXV7V X 2020-02-16,52.493
XJEXV7V X 2020-02-17,52.8337
XJEXV7V X 2020-02-18,52.3026
XJEXV7V X 2020-02-19,47.9167
XJEXV7V X 2020-02-20,73.4203
XJEXV7V X 2020-02-21,70.2376
XJEXV7V X 2020-02-22,58.32
XJEXV7V X 2020-02-23,59.1023
XJEXV7V X 2020-02-24,50.8551
XJEXV7V X 2020-02-25,63.2511
XJEXV7V X 2020-02-26,67.9277
XJEXV7V X 2020-02-27,57.4542
XJEXV7V X 2020-02-28,65.3433
XJEXV7V X 2020-02-29,65.3433
XJEXV7V X 2020-03-01,62.0757
XJEXV7V X 2020-03-02,45.186
XJEXV7V X 2020-03-03,56.4184
XJEXV7V X 2020-03-04,56.6275
XJEXV7V X 2020-03-05,59.5208
XJEXV7V X 2020-03-06,52.5745
XJEXV7V X 2020-03-07,54.6211
XJEXV7V X 2020-03-08,56.8875
XJEXV7V X 2020-03-09,57.9278
XJEXV7V X 2020-03-10,48.4847
XJEXV7V X 2020-03-11,54.4106
XJEXV7V X 2020-03-12,57.4277
XJEXV7V X 2020-03-13,56.5584
XJEXV7V X 2020-03-14,57.1328
XJEXV7V X 2020-03-15,59.0197
XJEXV7V X 2020-03-16,57.0236
XJEXV7V X 2020-03-17,67.9492
XJEXV7V X 2020-03-18,66.7508
XJEXV7V X 2020-03-19,57.498
XJEXV7V X 2020-03-20,54.9529
XJEXV7V X 2020-03-21,54.2138
XJEXV7V X 2020-03-22,52.331
XJEXV7V X 2020-03-23,54.4851
XJEXV7V X 2020-03-24,61.0339
XJEXV7V X 2020-03-25,68.5681
XJEXV7V X 2020-03-26,67.6692
XJEXV7V X 2020-03-27,68.2094
XJEXV7V X 2020-03-28,55.5392
XJEXV7V X 2020-03-29,62.0875
XJEXV7V X 2020-03-30,57.4541
XJEXV7V X 2020-03-31,62.0727
XJEXV7V X 2020-04-01,59.1756
XJEXV7V X 2020-04-02,54.5247
XJEXV7V X 2020-04-03,60.8356
XJEXV7V X 2020-04-04,59.1383
XK6U4CD X 2020-01-02,58.5777
XK6U4CD X 2020-01-03,54.9677
XK6U4CD X 2020-01-04,61.5564
XK6U4CD X 2020-01-05,52.7359
XK6U4CD X 2020-01-06,57.3277
XK6U4CD X 2020-01-07,60.7787
XK6U4CD X 2020-01-08,54.3214
XK6U4CD X 2020-01-09,45.1546
XK6U4CD X 2020-01-10,57.296
XK6U4CD X 2020-01-11,57.3011
XK6U4CD X 2020-01-12,57.3629
XK6U4CD X 2020-01-13,38.1341
XK6U4CD X 2020-01-14,33.8406
XK6U4CD X 2020-01-15,60.2649
XK6U4CD X 2020-01-16,52.9176
XK6U4CD X 2020-01-17,34.7689
XK6U4CD X 2020-01-18,37.1083
XK6U4CD X 2020-01-19,58.9383
XK6U4CD X 2020-01-20,51.4901
XK6U4CD X 2020-01-21,62.239
XK6U4CD X 2020-01-22,57.296
XK6U4CD X 2020-01-23,55.8916
XK6U4CD X 2020-01-24,56.2805
XK6U4CD X 2020-01-25,50.7091
XK6U4CD X 2020-01-26,50.684
XK6U4CD X 2020-01-27,50.0803
XK6U4CD X 2020-01-28,51.7188
XK6U4CD X 2020-01-29,38.3548
XK6U4CD X 2020-01-30,32.9358
XK6U4CD X 2020-01-31,34.285
XK6U4CD X 2020-02-01,40.3998
XK6U4CD X 2020-02-02,75.2118
XK6U4CD X 2020-02-03,40.2718
XK6U4CD X 2020-02-04,77.7466
XK6U4CD X 2020-02-05,44.6867
XK6U4CD X 2020-02-06,68.3776
XK6U4CD X 2020-02-07,47.2414
XK6U4CD X 2020-02-08,59.5055
XK6U4CD X 2020-02-09,106.5443
XK6U4CD X 2020-02-10,79.7789
XK6U4CD X 2020-02-11,51.4665
XK6U4CD X 2020-02-12,57.4028
XK6U4CD X 2020-02-13,63.2002
XK6U4CD X 2020-02-14,59.4082
XK6U4CD X 2020-02-15,63.989
XK6U4CD X 2020-02-16,47.5467
XK6U4CD X 2020-02-17,43.5825
XK6U4CD X 2020-02-18,55.6186
XK6U4CD X 2020-02-19,61.5659
XK6U4CD X 2020-02-20,73.9073
XK6U4CD X 2020-02-21,53.4899
XK6U4CD X 2020-02-22,66.7044
XK6U4CD X 2020-02-23,59.5214
XK6U4CD X 2020-02-24,49.3432
XK6U4CD X 2020-02-25,62.2384
XK6U4CD X 2020-02-26,57.1676
XK6U4CD X 2020-02-27,51.8263
XK6U4CD X 2020-02-28,50.7091
XK6U4CD X 2020-02-29,48.0548
XK6U4CD X 2020-03-01,54.32
XK6U4CD X 2020-03-02,70.0682
XK6U4CD X 2020-03-03,51.201
XK6U4CD X 2020-03-04,49.7901
XK6U4CD X 2020-03-05,58.9383
XK6U4CD X 2020-03-06,60.2649
XK6U4CD X 2020-03-07,44.7849
XK6U4CD X 2020-03-08,59.0272
XK6U4CD X 2020-03-09,50.1279
XK6U4CD X 2020-03-10,57.1719
XK6U4CD X 2020-03-11,36.0015
XK6U4CD X 2020-03-12,97.8277
XK6U4CD X 2020-03-13,88.2204
XK6U4CD X 2020-03-14,38.8563
XK6U4CD X 2020-03-15,46.6065
XK6U4CD X 2020-03-16,53.5324
XK6U4CD X 2020-03-17,54.2763
XK6U4CD X 2020-03-18,73.3897
XK6U4CD X 2020-03-19,54.9903
XK6U4CD X 2020-03-20,59.3494
XK6U4CD X 2020-03-21,67.1988
XK6U4CD X 2020-03-22,53.4148
XK6U4CD X 2020-03-23,80.3298
XK6U4CD X 2020-03-24,58.4433
XK6U4CD X 2020-03-25,70.945
XK6U4CD X 2020-03-26,57.1719
XK6U4CD X 2020-03-27,57.7561
XK6U4CD X 2020-03-28,52.8176
XK6U4CD X 2020-03-29,61.4419
XK6U4CD X 2020-03-30,44.2805
XK6U4CD X 2020-03-31,48.0548
XK6U4CD X 2020-04-01,57.296
XK6U4CD X 2020-04-02,66.2766
XK6U4CD X 2020-04-03,55.3332
XK6U4CD X 2020-04-04,67.7238
XNRDN2C X 2020-01-02,57.0177
XNRDN2C X 2020-01-03,50.0803
XNRDN2C X 2020-01-04,50.5357
XNRDN2C X 2020-01-05,34.3175
XNRDN2C X 2020-01-06,46.4963
XNRDN2C X 2020-01-07,55.3754
XNRDN2C X 2020-01-08,44.3386
XNRDN2C X 2020-01-09,47.5711
XNRDN2C X 2020-01-10,57.2043
XNRDN2C X 2020-01-11,53.0116
XNRDN2C X 2020-01-12,45.186
XNRDN2C X 2020-01-13,49.2626
XNRDN2C X 2020-01-14,44.2805
XNRDN2C X 2020-01-15,50.4667
XNRDN2C X 2020-01-16,50.9417
XNRDN2C X 2020-01-17,54.2821
XNRDN2C X 2020-01-18,53.4449
XNRDN2C X 2020-01-19,59.5482
XNRDN2C X 2020-01-20,117.6218
XNRDN2C X 2020-01-21,56.0768
XNRDN2C X 2020-01-22,65.5204
XNRDN2C X 2020-01-23,53.4922
XNRDN2C X 2020-01-24,56.4009
XNRDN2C X 2020-01-25,56.0212
XNRDN2C X 2020-01-26,36.8223
XNRDN2C X 2020-01-27,32.2873
XNRDN2C X 2020-01-28,37.9701
XNRDN2C X 2020-01-29,85.3738
XNRDN2C X 2020-01-30,52.6101
XNRDN2C X 2020-01-31,50.0895
XNRDN2C X 2020-02-01,55.8926
XNRDN2C X 2020-02-02,37.6329
XNRDN2C X 2020-02-03,47.7119
XNRDN2C X 2020-02-04,44.2805
XNRDN2C X 2020-02-05,57.9642
XNRDN2C X 2020-02-06,59.7569
XNRDN2C X 2020-02-07,54.8918
XNRDN2C X 2020-02-08,37.8629
XNRDN2C X 2020-02-09,37.7058
XNRDN2C X 2020-02-10,53.2081
XNRDN2C X 2020-02-11,52.8176
XNRDN2C X 2020-02-12,54.5156
XNRDN2C X 2020-02-13,48.0548
XNRDN2C X 2020-02-14,65.5204
XNRDN2C X 2020-02-15,49.8357
XNRDN2C X 2020-02-16,56.0212
XNRDN2C X 2020-02-17,48.0714
XNRDN2C X 2020-02-18,54.003
XNRDN2C X 2020-02-19,54.4858
XNRDN2C X 2020-02-20,55.4912
XNRDN2C X 2020-02-21,48.2974
XNRDN2C X 2020-02-22,55.6934
XNRDN2C X 2020-02-23,48.0714
XNRDN2C X 2020-02-24,55.539
XNRDN2C X 2020-02-25,56.7754
XNRDN2C X 2020-02-26,52.4554
XNRDN2C X 2020-02-27,52.7104
XNRDN2C X 2020-02-28,35.4233
XNRDN2C X 2020-02-29,34.285
XNRDN2C X 2020-03-01,48.0606
XNRDN2C X 2020-03-02,65.7298
XNRDN2C X 2020-03-03,51.262
XNRDN2C X 2020-03-04,54.9275
XNRDN2C X 2020-03-05,54.5156
XNRDN2C X 2020-03-06,47.2088
XNRDN2C X 2020-03-07,47.0144
XNRDN2C X 2020-03-08,55.5701
XNRDN2C X 2020-03-09,52.5595
XNRDN2C X 2020-03-10,55.3033
XNRDN2C X 2020-03-11,47.7391
XNRDN2C X 2020-03-12,53.1969
XNRDN2C X 2020-03-13,62.6364
XNRDN2C X 2020-03-14,49.1137
XNRDN2C X 2020-03-15,54.5156
