Place_ID X Date,target
WGVKA5G X 2020-01-11,55.5693
WGVKA5G X 2020-01-12,47.5044
WGVKA5G X 2020-01-13,32.1019
WGVKA5G X 2020-01-14,45.9213
WGVKA5G X 2020-01-15,42.95
WGVKA5G X 2020-01-16,52.7102
WGVKA5G X 2020-01-17,72.4673
WGVKA5G X 2020-01-18,60.327
WGVKA5G X 2020-01-19,66.948
WGVKA5G X 2020-01-20,86.2515
WGVKA5G X 2020-01-21,52.4532
WGVKA5G X 2020-01-22,47.1177
WGVKA5G X 2020-01-23,47.3425
WGVKA5G X 2020-01-24,54.8286
WGVKA5G X 2020-01-25,50.7255
WGVKA5G X 2020-01-26,40.8516
WGVKA5G X 2020-01-27,51.2062
WGVKA5G X 2020-01-28,37.7726
WGVKA5G X 2020-01-29,54.2529
WGVKA5G X 2020-01-30,55.8507
WGVKA5G X 2020-01-31,75.8866
WGVKA5G X 2020-02-01,70.6399
WGVKA5G X 2020-02-02,44.8186
WGVKA5G X 2020-02-03,35.7906
WGVKA5G X 2020-02-04,70.5839
WGVKA5G X 2020-02-05,80.7242
WGVKA5G X 2020-02-06,47.6067
WGVKA5G X 2020-02-07,66.7038
WGVKA5G X 2020-02-08,56.2197
WGVKA5G X 2020-02-09,72.6309
WGVKA5G X 2020-02-10,58.3832
WGVKA5G X 2020-02-11,55.6515
WGVKA5G X 2020-02-12,79.7441
WGVKA5G X 2020-02-13,57.0564
WGVKA5G X 2020-02-14,54.1772
WGVKA5G X 2020-02-15,47.6644
WGVKA5G X 2020-02-16,58.2705
WGVKA5G X 2020-02-17,74.0272
WGVKA5G X 2020-02-18,58.5149
WGVKA5G X 2020-02-19,59.9858
WGVKA5G X 2020-02-20,55.349
WGVKA5G X 2020-02-21,54.8774
WGVKA5G X 2020-02-22,80.8182
WGVKA5G X 2020-02-23,78.0522
WGVKA5G X 2020-02-24,57.2996
WGVKA5G X 2020-02-25,59.4838
WGVKA5G X 2020-02-26,50.7394
WGVKA5G X 2020-02-27,45.2576
WGVKA5G X 2020-02-28,52.8333
WGVKA5G X 2020-02-29,50.359
WGVKA5G X 2020-03-01,63.1608
WGVKA5G X 2020-03-02,47.4041
WGVKA5G X 2020-03-03,51.3155
WGVKA5G X 2020-03-04,41.2199
WGVKA5G X 2020-03-05,73.4142
WGVKA5G X 2020-03-06,43.1283
WGVKA5G X 2020-03-07,55.7341
WGVKA5G X 2020-03-08,55.6329
WGVKA5G X 2020-03-09,55.2967
WGVKA5G X 2020-03-10,54.652
WGVKA5G X 2020-03-11,45.84
WGVKA5G X 2020-03-12,47.5849
WGVKA5G X 2020-03-13,57.8708
WGVKA5G X 2020-03-14,74.0509
WGVKA5G X 2020-03-15,64.6432
WGVKA5G X 2020-03-16,50.1316
WGVKA5G X 2020-03-17,53.7409
WGVKA5G X 2020-03-18,50.3243
WGVKA5G X 2020-03-19,38.4978
WGVKA5G X 2020-03-20,72.7469
WGVKA5G X 2020-03-21,40.1789
WGVKA5G X 2020-03-22,55.9746
WGVKA5G X 2020-03-23,51.6698
WGVKA5G X 2020-03-24,49.4136
WGVKA5G X 2020-03-25,56.9515
WGVKA5G X 2020-03-26,43.2048
WGVKA5G X 2020-03-27,50.939
WGVKA5G X 2020-03-28,55.2037
WGVKA5G X 2020-03-29,40.7724
WGVKA5G X 2020-03-30,54.7097
WGVKA5G X 2020-03-31,48.1185
WGVKA5G X 2020-04-01,47.4825
WGVKA5G X 2020-04-02,31.7523
WGVKA5G X 2020-04-03,38.6373
WGVKA5G X 2020-04-04,55.8047
WPWVL07 X 2020-01-02,33.236
WPWVL07 X 2020-01-03,33.236
WPWVL07 X 2020-01-04,33.236
WPWVL07 X 2020-01-05,33.2363
WPWVL07 X 2020-01-06,33.2361
WPWVL07 X 2020-01-07,33.236
WPWVL07 X 2020-01-08,33.236
WPWVL07 X 2020-01-09,33.236
WPWVL07 X 2020-01-10,33.236
WPWVL07 X 2020-01-11,33.2361
WPWVL07 X 2020-01-12,33.2361
WPWVL07 X 2020-01-13,29.9462
WPWVL07 X 2020-01-14,40.4617
WPWVL07 X 2020-01-15,33.236
WPWVL07 X 2020-01-16,29.9168
WPWVL07 X 2020-01-17,33.2363
WPWVL07 X 2020-01-18,40.4593
WPWVL07 X 2020-01-19,29.9524
WPWVL07 X 2020-01-20,33.236
WPWVL07 X 2020-01-21,36.384
WPWVL07 X 2020-01-22,30.9385
WPWVL07 X 2020-01-23,39.2773
WPWVL07 X 2020-01-24,36.8687
WPWVL07 X 2020-01-25,54.6389
WPWVL07 X 2020-01-26,40.788
WPWVL07 X 2020-01-27,32.9862
WPWVL07 X 2020-01-28,35.7434
WPWVL07 X 2020-01-29,36.6985
WPWVL07 X 2020-01-30,36.3665
WPWVL07 X 2020-01-31,47.9086
WPWVL07 X 2020-02-01,31.7436
WPWVL07 X 2020-02-02,27.8084
WPWVL07 X 2020-02-03,30.0398
WPWVL07 X 2020-02-04,36.1576
WPWVL07 X 2020-02-05,29.7411
WPWVL07 X 2020-02-06,34.8945
WPWVL07 X 2020-02-07,43.0847
WPWVL07 X 2020-02-08,58.9978
WPWVL07 X 2020-02-09,48.827
WPWVL07 X 2020-02-10,36.86
WPWVL07 X 2020-02-11,30.4388
WPWVL07 X 2020-02-12,35.4467
WPWVL07 X 2020-02-13,35.9322
WPWVL07 X 2020-02-14,44.0869
WPWVL07 X 2020-02-15,37.0659
WPWVL07 X 2020-02-16,32.1586
WPWVL07 X 2020-02-17,30.4004
WPWVL07 X 2020-02-18,38.3388
WPWVL07 X 2020-02-19,38.4749
WPWVL07 X 2020-02-20,41.459
WPWVL07 X 2020-02-21,35.1978
WPWVL07 X 2020-02-22,33.1334
WPWVL07 X 2020-02-23,26.0236
WPWVL07 X 2020-02-24,34.1883
WPWVL07 X 2020-02-25,35.4827
WPWVL07 X 2020-02-26,25.7428
WPWVL07 X 2020-02-27,34.9989
WPWVL07 X 2020-02-28,37.429
WPWVL07 X 2020-02-29,34.8044
WPWVL07 X 2020-03-01,44.8066
WPWVL07 X 2020-03-02,39.0708
WPWVL07 X 2020-03-03,36.4052
WPWVL07 X 2020-03-04,35.5873
WPWVL07 X 2020-03-05,35.1566
WPWVL07 X 2020-03-06,32.684
WPWVL07 X 2020-03-07,30.1028
WPWVL07 X 2020-03-08,41.9253
WPWVL07 X 2020-03-09,34.6387
WPWVL07 X 2020-03-10,26.035
WPWVL07 X 2020-03-11,26.1336
WPWVL07 X 2020-03-12,31.8786
WPWVL07 X 2020-03-13,32.8941
WPWVL07 X 2020-03-14,23.9905
WPWVL07 X 2020-03-15,31.522
WPWVL07 X 2020-03-16,26.5779
WPWVL07 X 2020-03-17,36.3978
WPWVL07 X 2020-03-18,29.8603
WPWVL07 X 2020-03-19,32.3277
WPWVL07 X 2020-03-20,31.8418
WPWVL07 X 2020-03-23,46.1217
WPWVL07 X 2020-03-24,48.6735
WPWVL07 X 2020-03-25,38.376
WPWVL07 X 2020-03-26,45.5485
WPWVL07 X 2020-03-27,36.6835
WPWVL07 X 2020-03-28,40.6314
WPWVL07 X 2020-03-29,42.2375
WPWVL07 X 2020-03-30,37.3023
WPWVL07 X 2020-03-31,33.0942
WPWVL07 X 2020-04-01,38.3083
WPWVL07 X 2020-04-02,40.6078
WPWVL07 X 2020-04-03,42.332
WPWVL07 X 2020-04-04,37.1083
WRZ2ZFG X 2020-01-02,74.9095
WRZ2ZFG X 2020-01-03,82.8156
WRZ2ZFG X 2020-01-04,78.8843
WRZ2ZFG X 2020-01-05,60.4204
WRZ2ZFG X 2020-01-06,59.8426
WRZ2ZFG X 2020-01-07,75.8794
WRZ2ZFG X 2020-01-08,82.0454
WRZ2ZFG X 2020-01-09,60.1562
WRZ2ZFG X 2020-01-10,50.4983
WRZ2ZFG X 2020-01-11,60.096
WRZ2ZFG X 2020-01-12,69.0858
WRZ2ZFG X 2020-01-13,75.7766
WRZ2ZFG X 2020-01-14,60.4451
WRZ2ZFG X 2020-01-15,65.4276
WRZ2ZFG X 2020-01-16,68.7797
WRZ2ZFG X 2020-01-17,59.9843
WRZ2ZFG X 2020-01-18,77.5851
WRZ2ZFG X 2020-01-19,83.9865
WRZ2ZFG X 2020-01-20,67.0346
WRZ2ZFG X 2020-01-21,69.4424
WRZ2ZFG X 2020-01-22,75.7202
WRZ2ZFG X 2020-01-23,76.816
WRZ2ZFG X 2020-01-24,87.0416
WRZ2ZFG X 2020-01-25,85.3992
WRZ2ZFG X 2020-01-26,72.9517
WRZ2ZFG X 2020-01-27,77.7868
WRZ2ZFG X 2020-01-28,62.4601
WRZ2ZFG X 2020-01-29,83.7904
WRZ2ZFG X 2020-01-30,66.2504
WRZ2ZFG X 2020-01-31,82.4449
WRZ2ZFG X 2020-02-01,59.7751
WRZ2ZFG X 2020-02-02,63.7584
WRZ2ZFG X 2020-02-03,80.8064
WRZ2ZFG X 2020-02-04,80.7813
WRZ2ZFG X 2020-02-05,63.3319
WRZ2ZFG X 2020-02-06,64.8433
WRZ2ZFG X 2020-02-07,68.2079
WRZ2ZFG X 2020-02-08,68.7508
WRZ2ZFG X 2020-02-09,59.5537
WRZ2ZFG X 2020-02-10,62.6965
WRZ2ZFG X 2020-02-11,75.229
WRZ2ZFG X 2020-02-12,60.6084
WRZ2ZFG X 2020-02-13,73.6224
WRZ2ZFG X 2020-02-14,82.9319
WRZ2ZFG X 2020-02-15,63.1427
WRZ2ZFG X 2020-02-16,63.1672
WRZ2ZFG X 2020-02-17,61.9703
WRZ2ZFG X 2020-02-18,64.313
WRZ2ZFG X 2020-02-19,56.6209
WRZ2ZFG X 2020-02-20,79.527
WRZ2ZFG X 2020-02-21,70.4542
WRZ2ZFG X 2020-02-22,67.2499
WRZ2ZFG X 2020-02-23,67.5311
WRZ2ZFG X 2020-02-24,49.3924
WRZ2ZFG X 2020-02-25,72.0681
WRZ2ZFG X 2020-02-26,69.0772
WRZ2ZFG X 2020-02-27,68.6322
WRZ2ZFG X 2020-02-28,60.5483
WRZ2ZFG X 2020-02-29,59.1025
WRZ2ZFG X 2020-03-01,81.7502
WRZ2ZFG X 2020-03-02,77.1666
WRZ2ZFG X 2020-03-03,76.1937
WRZ2ZFG X 2020-03-04,59.7139
WRZ2ZFG X 2020-03-05,67.984
WRZ2ZFG X 2020-03-06,57.8972
WRZ2ZFG X 2020-03-07,73.0897
WRZ2ZFG X 2020-03-08,76.3529
WRZ2ZFG X 2020-03-09,59.1332
WRZ2ZFG X 2020-03-10,76.5444
WRZ2ZFG X 2020-03-11,81.4168
WRZ2ZFG X 2020-03-12,82.063
WRZ2ZFG X 2020-03-13,84.6425
WRZ2ZFG X 2020-03-14,76.1399
WRZ2ZFG X 2020-03-15,58.8964
WRZ2ZFG X 2020-03-16,78.5383
WRZ2ZFG X 2020-03-17,82.5231
WRZ2ZFG X 2020-03-18,66.5544
WRZ2ZFG X 2020-03-19,67.1088
WRZ2ZFG X 2020-03-20,64.7223
WRZ2ZFG X 2020-03-21,64.8715
WRZ2ZFG X 2020-03-22,70.4673
WRZ2ZFG X 2020-03-23,85.7128
WRZ2ZFG X 2020-03-24,82.4969
WRZ2ZFG X 2020-03-25,58.7662
WRZ2ZFG X 2020-03-26,64.1213
WRZ2ZFG X 2020-03-27,85.5974
WRZ2ZFG X 2020-03-28,85.0345
WRZ2ZFG X 2020-03-29,87.0271
WRZ2ZFG X 2020-03-30,64.2079
WRZ2ZFG X 2020-03-31,63.6073
WRZ2ZFG X 2020-04-01,75.7309
WRZ2ZFG X 2020-04-02,82.6431
WRZ2ZFG X 2020-04-03,80.6317
WRZ2ZFG X 2020-04-04,65.4347
WTO5E7Y X 2020-01-02,59.9531
WTO5E7Y X 2020-01-03,58.6656
WTO5E7Y X 2020-01-04,36.9736
WTO5E7Y X 2020-01-05,41.4496
WTO5E7Y X 2020-01-06,51.9334
WTO5E7Y X 2020-01-07,43.2786
WTO5E7Y X 2020-01-08,41.4942
WTO5E7Y X 2020-01-09,30.4984
WTO5E7Y X 2020-01-10,41.7696
WTO5E7Y X 2020-01-11,53.6687
WTO5E7Y X 2020-01-12,57.4891
WTO5E7Y X 2020-01-13,66.5594
WTO5E7Y X 2020-01-14,53.9978
WTO5E7Y X 2020-01-15,48.8151
WTO5E7Y X 2020-01-16,41.8748
WTO5E7Y X 2020-01-17,52.7261
WTO5E7Y X 2020-01-18,55.3691
WTO5E7Y X 2020-01-19,53.126
WTO5E7Y X 2020-01-20,46.2547
WTO5E7Y X 2020-01-21,53.149
WTO5E7Y X 2020-01-22,48.1424
WTO5E7Y X 2020-01-23,43.5047
WTO5E7Y X 2020-01-24,42.2238
WTO5E7Y X 2020-01-25,42.7697
WTO5E7Y X 2020-01-26,47.912
WTO5E7Y X 2020-01-27,37.0773
WTO5E7Y X 2020-01-28,44.7971
WTO5E7Y X 2020-01-29,45.184
WTO5E7Y X 2020-01-30,56.5355
WTO5E7Y X 2020-01-31,43.7389
WTO5E7Y X 2020-02-01,48.773
WTO5E7Y X 2020-02-02,50.3316
WTO5E7Y X 2020-02-03,41.5604
WTO5E7Y X 2020-02-04,42.6623
WTO5E7Y X 2020-02-05,54.1223
WTO5E7Y X 2020-02-06,60.0192
WTO5E7Y X 2020-02-07,60.2246
WTO5E7Y X 2020-02-08,53.1983
WTO5E7Y X 2020-02-09,46.1542
WTO5E7Y X 2020-02-10,42.3627
WTO5E7Y X 2020-02-11,49.8592
WTO5E7Y X 2020-02-12,45.5288
WTO5E7Y X 2020-02-13,54.7777
WTO5E7Y X 2020-02-14,38.6812
WTO5E7Y X 2020-02-15,59.4959
WTO5E7Y X 2020-02-16,49.7259
WTO5E7Y X 2020-02-17,38.548
WTO5E7Y X 2020-02-18,44.1377
WTO5E7Y X 2020-02-19,45.1152
WTO5E7Y X 2020-02-20,50.6951
WTO5E7Y X 2020-02-21,45.3217
WTO5E7Y X 2020-02-22,44.0468
WTO5E7Y X 2020-02-23,56.5483
WTO5E7Y X 2020-02-24,52.5323
WTO5E7Y X 2020-02-25,53.6019
WTO5E7Y X 2020-02-26,52.8914
WTO5E7Y X 2020-02-27,43.8433
WTO5E7Y X 2020-02-28,57.6337
WTO5E7Y X 2020-02-29,55.8211
WTO5E7Y X 2020-03-01,57.6781
WTO5E7Y X 2020-03-02,38.5779
WTO5E7Y X 2020-03-03,75.5408
WTO5E7Y X 2020-03-04,53.987
WTO5E7Y X 2020-03-05,39.1854
WTO5E7Y X 2020-03-06,48.2094
WTO5E7Y X 2020-03-07,47.2171
WTO5E7Y X 2020-03-08,73.5862
WTO5E7Y X 2020-03-09,35.9503
WTO5E7Y X 2020-03-10,59.7787
WTO5E7Y X 2020-03-11,49.8772
WTO5E7Y X 2020-03-12,36.5889
WTO5E7Y X 2020-03-13,52.2624
WTO5E7Y X 2020-03-14,41.4762
WTO5E7Y X 2020-03-15,41.6985
WTO5E7Y X 2020-03-16,39.9928
WTO5E7Y X 2020-03-17,49.203
WTO5E7Y X 2020-03-18,36.0719
WTO5E7Y X 2020-03-19,38.6231
WTO5E7Y X 2020-03-20,38.1339
WTO5E7Y X 2020-03-21,48.9909
WTO5E7Y X 2020-03-22,41.401
WTO5E7Y X 2020-03-23,50.3914
WTO5E7Y X 2020-03-24,64.7098
WTO5E7Y X 2020-03-25,64.3893
WTO5E7Y X 2020-03-26,39.5007
WTO5E7Y X 2020-03-27,54.9396
WTO5E7Y X 2020-03-28,47.4989
WTO5E7Y X 2020-03-29,71.7745
WTO5E7Y X 2020-03-30,39.3935
WTO5E7Y X 2020-03-31,40.1759
WTO5E7Y X 2020-04-01,43.9304
WTO5E7Y X 2020-04-02,48.2764
WTO5E7Y X 2020-04-03,52.1782
WTO5E7Y X 2020-04-04,72.6891
XAW49QB X 2020-01-02,48.4699
XAW49QB X 2020-01-03,45.2424
XAW49QB X 2020-01-04,36.3989
XAW49QB X 2020-01-05,46.4245
XAW49QB X 2020-01-06,38.4414
XAW49QB X 2020-01-07,40.7708
XAW49QB X 2020-01-08,41.3842
XAW49QB X 2020-01-09,37.3954
XAW49QB X 2020-01-10,44.9319
XAW49QB X 2020-01-11,43.4121
XAW49QB X 2020-01-12,48.3643
XAW49QB X 2020-01-13,36.4412
XAW49QB X 2020-01-14,49.1429
XAW49QB X 2020-01-15,49.7289
XAW49QB X 2020-01-16,48.0193
XAW49QB X 2020-01-17,37.6287
XAW49QB X 2020-01-18,37.3172
XAW49QB X 2020-01-19,29.9272
XAW49QB X 2020-01-20,48.9043
XAW49QB X 2020-01-21,52.9242
XAW49QB X 2020-01-22,53.9735
XAW49QB X 2020-01-23,53.6488
XAW49QB X 2020-01-24,51.2141
XAW49QB X 2020-01-25,37.4633
XAW49QB X 2020-01-26,36.5511
XAW49QB X 2020-01-27,43.7114
XAW49QB X 2020-01-28,30.8128
XAW49QB X 2020-01-29,34.1975
XAW49QB X 2020-01-30,35.1919
XAW49QB X 2020-01-31,39.3149
XAW49QB X 2020-02-01,36.9339
XAW49QB X 2020-02-02,38.1242
XAW49QB X 2020-02-03,35.7118
XAW49QB X 2020-02-04,34.5259
XAW49QB X 2020-02-05,36.1425
XAW49QB X 2020-02-06,43.9422
XAW49QB X 2020-02-07,42.4705
XAW49QB X 2020-02-08,38.2657
XAW49QB X 2020-02-09,38.6159
XAW49QB X 2020-02-10,36.7498
XAW49QB X 2020-02-11,34.7541
XAW49QB X 2020-02-12,26.8927
XAW49QB X 2020-02-13,35.0703
XAW49QB X 2020-02-14,48.1534
XAW49QB X 2020-02-15,36.8068
XAW49QB X 2020-02-16,28.904
XAW49QB X 2020-02-17,30.9097
XAW49QB X 2020-02-18,35.5959
XAW49QB X 2020-02-19,27.1122
XAW49QB X 2020-02-20,36.3999
XAW49QB X 2020-02-21,38.0414
XAW49QB X 2020-02-22,37.5427
XAW49QB X 2020-02-23,38.7674
XAW49QB X 2020-02-24,45.5465
XAW49QB X 2020-02-25,36.1165
XAW49QB X 2020-02-26,35.5659
XAW49QB X 2020-02-27,30.3125
XAW49QB X 2020-02-28,38.306
XAW49QB X 2020-02-29,37.3179
XAW49QB X 2020-03-01,42.2854
XAW49QB X 2020-03-02,32.8874
XAW49QB X 2020-03-03,35.9797
XAW49QB X 2020-03-04,32.9295
XAW49QB X 2020-03-05,35.4716
XAW49QB X 2020-03-06,30.5184
XAW49QB X 2020-03-07,32.2878
XAW49QB X 2020-03-08,38.5064
XAW49QB X 2020-03-09,38.0859
XAW49QB X 2020-03-10,35.1431
XAW49QB X 2020-03-11,49.65
XAW49QB X 2020-03-12,49.6838
XAW49QB X 2020-03-13,44.5813
XAW49QB X 2020-03-14,31.9801
XAW49QB X 2020-03-15,42.0439
XAW49QB X 2020-03-16,43.6047
XAW49QB X 2020-03-17,34.8266
XAW49QB X 2020-03-18,42.435
XAW49QB X 2020-03-19,52.9059
XAW49QB X 2020-03-20,54.2805
XAW49QB X 2020-03-21,41.4866
XAW49QB X 2020-03-22,37.5413
XAW49QB X 2020-03-23,36.2441
XAW49QB X 2020-03-24,52.0028
XAW49QB X 2020-03-25,38.6556
XAW49QB X 2020-03-26,36.1215
XAW49QB X 2020-03-27,45.6879
XAW49QB X 2020-03-28,42.4435
XAW49QB X 2020-03-29,46.8674
XAW49QB X 2020-03-30,39.9023
XAW49QB X 2020-03-31,46.0484
XAW49QB X 2020-04-01,39.6256
XAW49QB X 2020-04-02,39.7479
XAW49QB X 2020-04-03,40.3049
XAW49QB X 2020-04-04,45.3691
XHQS1Q9 X 2020-01-02,48.37
XHQS1Q9 X 2020-01-03,59.7467
XHQS1Q9 X 2020-01-04,46.3052
XHQS1Q9 X 2020-01-05,42.2857
XHQS1Q9 X 2020-01-06,48.1704
XHQS1Q9 X 2020-01-07,44.1939
XHQS1Q9 X 2020-01-08,44.5471
XHQS1Q9 X 2020-01-09,45.2551
XHQS1Q9 X 2020-01-10,48.4775
XHQS1Q9 X 2020-01-11,38.3166
XHQS1Q9 X 2020-01-12,57.1635
XHQS1Q9 X 2020-01-13,57.8717
XHQS1Q9 X 2020-01-14,50.9289
XHQS1Q9 X 2020-01-15,63.0288
XHQS1Q9 X 2020-01-16,46.1094
XHQS1Q9 X 2020-01-17,42.2131
XHQS1Q9 X 2020-01-18,37.7233
XHQS1Q9 X 2020-01-19,40.3309
XHQS1Q9 X 2020-01-20,45.7378
XHQS1Q9 X 2020-01-21,60.6987
XHQS1Q9 X 2020-01-22,58.3744
XHQS1Q9 X 2020-01-23,49.5885
XHQS1Q9 X 2020-01-24,63.8891
XHQS1Q9 X 2020-01-25,57.4766
XHQS1Q9 X 2020-01-26,47.7037
XHQS1Q9 X 2020-01-27,46.4707
XHQS1Q9 X 2020-01-28,36.0653
XHQS1Q9 X 2020-01-29,32.6295
XHQS1Q9 X 2020-01-30,33.2664
XHQS1Q9 X 2020-01-31,36.8299
XHQS1Q9 X 2020-02-01,41.3605
XHQS1Q9 X 2020-02-02,45.3908
XHQS1Q9 X 2020-02-03,36.0357
XHQS1Q9 X 2020-02-04,30.6693
XHQS1Q9 X 2020-02-05,33.8763
XHQS1Q9 X 2020-02-06,35.6114
XHQS1Q9 X 2020-02-07,38.5441
XHQS1Q9 X 2020-02-08,53.2799
XHQS1Q9 X 2020-02-09,50.3668
XHQS1Q9 X 2020-02-10,36.6581
XHQS1Q9 X 2020-02-11,39.0257
XHQS1Q9 X 2020-02-12,32.0131
XHQS1Q9 X 2020-02-13,35.6477
XHQS1Q9 X 2020-02-14,35.138
XHQS1Q9 X 2020-02-15,45.6613
XHQS1Q9 X 2020-02-16,39.034
XHQS1Q9 X 2020-02-17,29.7737
XHQS1Q9 X 2020-02-18,38.1371
XHQS1Q9 X 2020-02-19,35.7349
XHQS1Q9 X 2020-02-20,37.7712
XHQS1Q9 X 2020-02-21,35.4053
XHQS1Q9 X 2020-02-22,38.0138
XHQS1Q9 X 2020-02-23,40.1614
XHQS1Q9 X 2020-02-24,42.1372
XHQS1Q9 X 2020-02-25,31.1933
XHQS1Q9 X 2020-02-26,37.4215
XHQS1Q9 X 2020-02-27,31.6913
XHQS1Q9 X 2020-02-28,31.1577
XHQS1Q9 X 2020-02-29,45.7159
XHQS1Q9 X 2020-03-01,37.5487
XHQS1Q9 X 2020-03-02,31.115
XHQS1Q9 X 2020-03-03,34.8825
XHQS1Q9 X 2020-03-04,35.3723
XHQS1Q9 X 2020-03-05,37.9161
XHQS1Q9 X 2020-03-06,29.3421
XHQS1Q9 X 2020-03-07,32.5607
XHQS1Q9 X 2020-03-08,36.5173
XHQS1Q9 X 2020-03-09,35.169
XHQS1Q9 X 2020-03-10,53.819
XHQS1Q9 X 2020-03-11,46.0494
XHQS1Q9 X 2020-03-12,42.2124
XHQS1Q9 X 2020-03-13,40.5629
XHQS1Q9 X 2020-03-14,35.8794
XHQS1Q9 X 2020-03-15,56.3833
XHQS1Q9 X 2020-03-16,42.004
XHQS1Q9 X 2020-03-17,44.4467
XHQS1Q9 X 2020-03-18,42.7397
XHQS1Q9 X 2020-03-19,50.384
XHQS1Q9 X 2020-03-20,42.0284
XHQS1Q9 X 2020-03-21,32.6209
XHQS1Q9 X 2020-03-22,45.1398
XHQS1Q9 X 2020-03-23,31.3515
XHQS1Q9 X 2020-03-24,49.3969
XHQS1Q9 X 2020-03-25,38.0006
XHQS1Q9 X 2020-03-26,35.8402
XHQS1Q9 X 2020-03-27,49.3138
XHQS1Q9 X 2020-03-28,43.3869
XHQS1Q9 X 2020-03-29,45.9993
XHQS1Q9 X 2020-03-30,42.7173
XHQS1Q9 X 2020-03-31,45.8333
XHQS1Q9 X 2020-04-01,53.7193
XHQS1Q9 X 2020-04-02,50.6434
XHQS1Q9 X 2020-04-03,45.8802
XHQS1Q9 X 2020-04-04,46.3655
XJEXV7V X 2020-01-02,79.4834
XJEXV7V X 2020-01-03,55.9499
XJEXV7V X 2020-01-04,69.1728
XJEXV7V X 2020-01-05,62.4374
XJEXV7V X 2020-01-06,46.9655
XJEXV7V X 2020-01-07,46.3196
XJEXV7V X 2020-01-08,42.8203
XJEXV7V X 2020-01-09,44.2229
XJEXV7V X 2020-01-10,46.6133
XJEXV7V X 2020-01-11,54.0291
XJEXV7V X 2020-01-12,49.4971
XJEXV7V X 2020-01-13,58.214
XJEXV7V X 2020-01-14,52.2927
XJEXV7V X 2020-01-15,58.7974
XJEXV7V X 2020-01-16,58.5059
XJEXV7V X 2020-01-17,59.1394
XJEXV7V X 2020-01-18,86.3248
XJEXV7V X 2020-01-19,78.9546
XJEXV7V X 2020-01-20,68.5016
XJEXV7V X 2020-01-21,63.4023
XJEXV7V X 2020-01-22,58.0829
XJEXV7V X 2020-01-23,56.9048
XJEXV7V X 2020-01-24,77.249
XJEXV7V X 2020-01-25,56.569
XJEXV7V X 2020-01-26,58.8003
XJEXV7V X 2020-01-27,53.6405
XJEXV7V X 2020-01-28,50.1334
XJEXV7V X 2020-01-29,41.7885
XJEXV7V X 2020-01-30,68.2247
XJEXV7V X 2020-01-31,49.4989
XJEXV7V X 2020-02-01,43.4328
XJEXV7V X 2020-02-02,47.7697
XJEXV7V X 2020-02-03,36.6887
XJEXV7V X 2020-02-04,39.7264
XJEXV7V X 2020-02-05,37.2051
XJEXV7V X 2020-02-06,39.8047
XJEXV7V X 2020-02-07,49.419
XJEXV7V X 2020-02-08,49.4361
XJEXV7V X 2020-02-09,43.0989
XJEXV7V X 2020-02-10,70.3873
XJEXV7V X 2020-02-11,49.7289
XJEXV7V X 2020-02-12,55.3067
XJEXV7V X 2020-02-13,49.6211
XJEXV7V X 2020-02-14,47.8134
XJEXV7V X 2020-02-15,47.2663
XJEXV7V X 2020-02-16,45.5848
XJEXV7V X 2020-02-17,49.0345
XJEXV7V X 2020-02-18,47.5316
XJEXV7V X 2020-02-19,39.4443
XJEXV7V X 2020-02-20,72.888
XJEXV7V X 2020-02-21,66.7966
XJEXV7V X 2020-02-22,49.5134
XJEXV7V X 2020-02-23,49.7426
XJEXV7V X 2020-02-24,42.0634
XJEXV7V X 2020-02-25,58.0312
XJEXV7V X 2020-02-26,67.9349
XJEXV7V X 2020-02-27,54.0776
XJEXV7V X 2020-02-28,57.2135
XJEXV7V X 2020-02-29,57.2143
XJEXV7V X 2020-03-01,54.353
XJEXV7V X 2020-03-02,36.3098
XJEXV7V X 2020-03-03,52.4506
XJEXV7V X 2020-03-04,43.5026
XJEXV7V X 2020-03-05,53.9878
XJEXV7V X 2020-03-06,43.6951
XJEXV7V X 2020-03-07,51.8075
XJEXV7V X 2020-03-08,45.6245
XJEXV7V X 2020-03-09,45.4155
XJEXV7V X 2020-03-10,36.8854
XJEXV7V X 2020-03-11,43.6512
XJEXV7V X 2020-03-12,45.8774
XJEXV7V X 2020-03-13,47.2175
XJEXV7V X 2020-03-14,36.4221
XJEXV7V X 2020-03-15,49.4377
XJEXV7V X 2020-03-16,45.8469
XJEXV7V X 2020-03-17,61.0565
XJEXV7V X 2020-03-18,61.0187
XJEXV7V X 2020-03-19,51.6176
XJEXV7V X 2020-03-20,44.7638
XJEXV7V X 2020-03-21,39.5238
XJEXV7V X 2020-03-22,37.1506
XJEXV7V X 2020-03-23,44.0604
XJEXV7V X 2020-03-24,55.5853
XJEXV7V X 2020-03-25,57.1466
XJEXV7V X 2020-03-26,55.6236
XJEXV7V X 2020-03-27,58.774
XJEXV7V X 2020-03-28,50.9506
XJEXV7V X 2020-03-29,61.8021
XJEXV7V X 2020-03-30,46.9466
XJEXV7V X 2020-03-31,54.6731
XJEXV7V X 2020-04-01,50.8438
XJEXV7V X 2020-04-02,50.7703
XJEXV7V X 2020-04-03,54.3414
XJEXV7V X 2020-04-04,53.593
XK6U4CD X 2020-01-02,46.0279
XK6U4CD X 2020-01-03,47.2059
XK6U4CD X 2020-01-04,62.7069
XK6U4CD X 2020-01-05,52.3525
